"55.156.148.6","2785","80.74.172.154","80","1","56","1","56","0","0","0.002555000","0.0000","N/A","N/A"
"137.101.152.96","1680","73.168.177.160","80","5","7520","0","0","5","7520","0.002573000","0.0006","N/A","104808362.37"
"39.109.242.119","26298","181.175.224.84","443","1","1404","0","0","1","1404","0.002579000","0.0000","N/A","N/A"
"218.239.192.94","52914","70.15.220.69","80","1","56","1","56","0","0","0.002581000","0.0000","N/A","N/A"
"128.113.207.203","40502","211.231.171.122","8777","15","690","15","690","0","0","0.002602000","0.0346","159348.75","N/A"
"131.245.97.108","15554","232.60.178.90","443","12","13502","0","0","12","13502","0.002607000","0.0332","N/A","3251241.61"
"196.37.226.105","20789","211.231.175.194","182","3","228","3","228","0","0","0.002612000","0.0093","196806.21","N/A"
"76.168.101.209","35175","29.22.13.105","80","1","757","1","757","0","0","0.002621000","0.0000","N/A","N/A"
"74.110.251.242","40379","181.175.235.116","80","9","11725","0","0","9","11725","0.002661000","0.0290","N/A","3232922.04"
"137.82.137.221","56481","177.54.88.198","80","1","56","1","56","0","0","0.002680000","0.0000","N/A","N/A"
"75.235.12.69","2228","232.21.93.141","443","1","91","1","91","0","0","0.002691000","0.0000","N/A","N/A"
"36.3.67.185","64009","181.0.183.84","80","4","224","4","224","0","0","0.002699000","0.0001","12190476.19","N/A"
"83.90.167.208","50897","211.231.171.101","80","48","2208","48","2208","0","0","0.002718000","0.0207","854282.54","N/A"
"89.129.205.71","40636","70.7.191.81","80","3","138","3","138","0","0","0.002723000","0.0243","45492.01","N/A"
"79.176.139.163","54293","181.175.235.22","443","2","142","0","0","2","142","0.002735000","0.0004","N/A","2750605.33"
"92.163.79.53","55845","211.163.30.161","7000","1","50","0","0","1","50","0.002745000","0.0000","N/A","N/A"
"180.135.222.67","52719","232.60.179.181","443","1","56","0","0","1","56","0.002757000","0.0000","N/A","N/A"
"140.234.107.210","51361","148.163.17.21","8080","7","392","7","392","0","0","0.002766000","0.0196","160057.16","N/A"
"90.195.40.55","3255","211.231.164.53","80","4","184","4","184","0","0","0.002775000","0.0311","47350.98","N/A"
"43.173.249.83","39813","51.67.118.221","80","2","328","2","328","0","0","0.002784000","0.0000","97185185.19","N/A"
"142.84.51.186","25367","232.60.177.250","443","3","181","0","0","3","181","0.002822000","0.0007","N/A","2151560.18"
"129.121.158.138","62874","92.36.237.106","80","2","158","2","158","0","0","0.002858000","0.0008","1626769.63","N/A"
"39.124.211.72","59967","232.60.179.123","80","1","1496","0","0","1","1496","0.002879000","0.0000","N/A","N/A"
"71.184.180.123","61206","181.175.235.132","80","4","5302","0","0","4","5302","0.002893000","0.0000","N/A","3262769230.77"
"142.224.131.125","51377","232.60.177.170","80","1","50","0","0","1","50","0.002900000","0.0000","N/A","N/A"
"219.211.118.14","61341","211.231.171.101","80","2","92","2","92","0","0","0.002920000","0.0049","149837.13","N/A"
"223.144.77.243","51277","148.163.34.10","8080","2","92","2","92","0","0","0.002953000","0.0211","34919.58","N/A"
"129.198.33.227","50927","232.60.178.89","443","6","8893","0","0","6","8893","0.002960000","0.0001","N/A","1129269841.27"
"83.9.173.142","41686","159.183.100.202","8080","3","168","3","168","0","0","0.002973000","0.0047","287856.07","N/A"
"129.43.140.122","51605","73.228.140.112","8100","1","46","0","0","1","46","0.002977000","0.0000","N/A","N/A"
"231.128.118.149","62619","162.59.10.145","1935","4","5321","4","5321","0","0","0.002987000","0.0340","1253105.68","N/A"
"131.246.27.148","3986","232.60.179.225","443","1","326","0","0","1","326","0.002989000","0.0000","N/A","N/A"
"71.248.19.121","49936","73.168.177.160","80","11","16544","0","0","11","16544","0.002998000","0.0010","N/A","126290076.34"
"222.107.115.117","60871","211.231.171.101","80","1","56","1","56","0","0","0.003007000","0.0000","N/A","N/A"
"82.149.230.235","38823","70.73.206.103","21","1","68","1","68","0","0","0.003024000","0.0000","N/A","N/A"
"148.163.17.21","8080","83.157.49.245","1723","1","46","0","0","1","46","0.003024000","0.0000","N/A","N/A"
"25.96.149.177","61727","211.231.171.101","80","4","224","4","224","0","0","0.003053000","0.0034","529863.99","N/A"
"131.246.216.17","10255","232.60.179.155","443","2","147","0","0","2","147","0.003059000","0.0000","N/A","26133333.33"
"40.171.133.120","60646","211.231.170.130","80","7","322","7","322","0","0","0.003081000","0.0063","406116.98","N/A"
"76.74.129.251","16956","71.231.207.64","80","1","46","1","46","0","0","0.003085000","0.0000","N/A","N/A"
"56.159.152.88","49932","153.231.135.101","14000","2","112","0","0","2","112","0.003089000","0.0003","N/A","3188612.10"
"215.74.154.217","37661","92.238.90.122","636","1","64","1","64","0","0","0.003104000","0.0000","N/A","N/A"
"181.175.224.39","47612","199.174.53.50","80","1","482","1","482","0","0","0.003108000","0.0000","N/A","N/A"
"91.144.48.113","59632","211.231.161.79","8081","7","322","7","322","0","0","0.003112000","0.0329","78221.79","N/A"
"49.132.135.194","12177","186.237.209.199","80","5","7520","0","0","5","7520","0.003117000","0.0008","N/A","74919053.55"
"43.30.195.126","48712","75.179.215.202","443","1","56","1","56","0","0","0.003125000","0.0000","N/A","N/A"
"218.205.236.117","1407","181.168.230.170","80","1","46","1","46","0","0","0.003130000","0.0000","N/A","N/A"
"159.252.235.45","60644","71.199.4.90","80","1","56","1","56","0","0","0.003132000","0.0000","N/A","N/A"
"131.243.40.213","49233","232.60.179.144","80","1","56","0","0","1","56","0.003137000","0.0000","N/A","N/A"
"48.45.175.200","56774","92.185.156.47","80","1","56","1","56","0","0","0.003185000","0.0000","N/A","N/A"
"231.178.253.237","2007","75.179.114.206","80","2","92","2","92","0","0","0.003190000","0.0040","184646.26","N/A"
"181.0.120.4","58240","181.175.235.132","80","40","55939","0","0","40","55939","0.003213000","0.0003","N/A","1603985663.08"
"139.140.25.123","54790","211.231.170.69","80","11","506","11","506","0","0","0.003229000","0.0018","2213231.27","N/A"
"131.243.159.219","13046","232.60.179.245","80","6","8904","0","0","6","8904","0.003235000","0.0123","N/A","5801123.87"
"229.126.233.231","39421","36.225.242.42","8080","2","112","2","112","0","0","0.003237000","0.0000","N/A","N/A"
"43.173.249.234","56480","176.218.185.226","80","19","874","19","874","0","0","0.003239000","0.0023","2977853.49","N/A"
"143.251.47.188","1907","70.7.191.81","80","2","92","2","92","0","0","0.003257000","0.0307","23947.42","N/A"
"181.0.153.163","41098","181.175.235.102","80","1","56","0","0","1","56","0.003260000","0.0000","N/A","N/A"
"88.166.143.86","23356","36.225.122.26","8080","1","46","1","46","0","0","0.003262000","0.0000","N/A","N/A"
"179.158.147.118","36572","179.231.228.111","5647","1","46","1","46","0","0","0.003269000","0.0000","N/A","N/A"
"151.250.26.170","63938","211.231.161.79","8081","7","322","7","322","0","0","0.003273000","0.0035","738108.88","N/A"
"182.103.127.107","35187","92.52.238.137","443","1","157","1","157","0","0","0.003273000","0.0000","N/A","N/A"
"41.35.141.10","17876","92.47.213.116","22","3","210","3","210","0","0","0.003273000","0.0000","60000000.00","N/A"
"229.195.134.55","54568","36.225.122.26","8080","5","280","5","280","0","0","0.003284000","0.0299","75034.33","N/A"
"43.237.21.24","58554","211.231.170.122","80","4","224","4","224","0","0","0.003285000","0.0024","756756.76","N/A"
"36.3.67.178","59500","74.110.251.26","80","2","112","2","112","0","0","0.003289000","0.0014","630985.92","N/A"
"90.59.219.11","62090","211.231.171.101","80","5","230","5","230","0","0","0.003290000","0.0314","58651.03","N/A"
"141.146.89.116","4811","75.226.129.72","443","1","56","0","0","1","56","0.003295000","0.0000","N/A","N/A"
"50.19.250.170","8080","223.144.66.189","1187","1","46","0","0","1","46","0.003302000","0.0000","N/A","N/A"
"148.161.199.177","34759","73.168.180.142","80","14","21056","0","0","14","21056","0.003335000","0.0070","N/A","24212735.37"
"180.238.40.162","53961","73.168.180.142","80","4","6016","0","0","4","6016","0.003341000","0.0000","N/A","6875428571.43"
"137.243.238.145","1584","211.231.164.53","80","11","506","11","506","0","0","0.003344000","0.0285","141935.48","N/A"
"215.74.133.186","49621","181.4.84.87","7001","3","647","3","647","0","0","0.003354000","0.0000","470545454.55","N/A"
"95.39.1.191","63287","181.129.155.184","443","1","46","1","46","0","0","0.003366000","0.0000","N/A","N/A"
"140.250.229.15","52212","211.231.169.234","80","7","322","7","322","0","0","0.003388000","0.0307","83897.86","N/A"
"181.131.148.255","2109","186.237.209.154","80","1","46","0","0","1","46","0.003417000","0.0000","N/A","N/A"
"43.214.208.143","49522","211.231.171.101","80","2","160","2","160","0","0","0.003417000","0.0200","64108.99","N/A"
"232.60.178.226","36179","71.215.84.72","80","2","112","2","112","0","0","0.003422000","0.0001","9050505.05","N/A"
"142.70.233.25","20508","232.60.179.181","80","1","56","0","0","1","56","0.003435000","0.0000","N/A","N/A"
"58.57.227.58","63921","74.110.251.149","80","2","2266","2","2266","0","0","0.003444000","0.0000","18128000000.00","N/A"
"75.226.168.63","41838","181.175.233.23","80","2","124","0","0","2","124","0.003446000","0.0000","N/A","82666666.67"
"140.234.142.220","46224","71.111.86.229","443","1","67","1","67","0","0","0.003446000","0.0000","N/A","N/A"
"129.127.76.87","61579","211.231.170.42","80","4","184","4","184","0","0","0.003449000","0.0176","83626.86","N/A"
"71.215.84.6","40749","181.175.235.116","80","1","56","0","0","1","56","0.003485000","0.0000","N/A","N/A"
"241.107.249.121","42189","232.60.178.116","443","11","13790","0","0","11","13790","0.003505000","0.0002","N/A","548855721.39"
"141.150.205.95","13259","176.205.174.33","80","1","46","1","46","0","0","0.003506000","0.0000","N/A","N/A"
"12.253.77.58","50325","58.57.179.245","80","5","4705","0","0","5","4705","0.003526000","0.0160","N/A","2352794.10"
"142.83.206.12","20614","232.60.179.246","443","4","5776","0","0","4","5776","0.003532000","0.0268","N/A","1724951.47"
"58.57.201.154","64717","181.175.235.132","80","32","44327","0","0","32","44327","0.003541000","0.0002","N/A","1447412244.90"
"142.91.186.178","2365","36.3.67.153","443","1","1404","0","0","1","1404","0.003550000","0.0000","N/A","N/A"
"133.252.8.208","27620","159.183.91.130","80","1","46","1","46","0","0","0.003551000","0.0000","N/A","N/A"
"137.230.161.31","55186","181.0.154.85","465","4","184","4","184","0","0","0.003551000","0.0118","124989.39","N/A"
"179.158.147.117","33914","179.231.229.96","5647","130","5980","130","5980","0","0","0.003566000","0.0299","1597328.88","N/A"
"25.95.55.110","55106","211.231.164.53","80","20","920","20","920","0","0","0.003582000","0.0336","219112.83","N/A"
"216.31.225.79","2974","181.175.237.237","80","1","336","0","0","1","336","0.003616000","0.0000","N/A","N/A"
"55.129.97.68","2679","5.201.113.90","445","1","52","1","52","0","0","0.003618000","0.0000","N/A","N/A"
"191.208.134.124","49842","73.168.28.158","80","5","846","5","846","0","0","0.003623000","0.0095","711746.77","N/A"
"138.31.248.153","2286","73.151.139.186","80","1","454","1","454","0","0","0.003624000","0.0000","N/A","N/A"
"140.196.11.52","52718","211.231.164.53","80","5","230","5","230","0","0","0.003635000","0.0006","3011456.63","N/A"
"71.114.251.140","36277","75.226.129.53","80","2","992","0","0","2","992","0.003644000","0.0003","N/A","25034700.32"
"130.146.205.88","64429","148.163.8.197","8080","5","230","5","230","0","0","0.003645000","0.0301","61113.33","N/A"
"71.147.197.213","43127","36.3.67.225","443","3","4512","0","0","3","4512","0.003649000","0.0000","N/A","1640727272.73"
"222.6.182.78","48902","58.57.201.65","443","4","224","4","224","0","0","0.003651000","0.0002","9582887.70","N/A"
"232.31.17.239","62759","75.226.167.251","80","1","953","1","953","0","0","0.003657000","0.0000","N/A","N/A"
"75.224.151.112","34710","243.98.113.149","80","18","27072","0","0","18","27072","0.003661000","0.0005","N/A","474947368.42"
"232.31.17.112","36955","58.57.100.58","80","2","112","2","112","0","0","0.003673000","0.0003","2604651.16","N/A"
"43.173.250.38","49425","176.27.185.67","80","4","184","4","184","0","0","0.003677000","0.0004","3689223.06","N/A"
"142.83.135.250","27658","232.60.178.233","80","4","5776","0","0","4","5776","0.003720000","0.0000","N/A","1283555555.56"
"142.73.73.176","10501","36.3.67.212","443","2","2888","0","0","2","2888","0.003722000","0.0000","N/A","2888000000.00"
"43.173.249.87","55539","92.163.90.210","80","5","230","5","230","0","0","0.003737000","0.0006","3183391.00","N/A"
"91.106.33.204","58677","211.231.169.234","80","4","184","4","184","0","0","0.003743000","0.0010","1409961.69","N/A"
"142.81.78.77","62686","232.60.178.228","80","11","14897","0","0","11","14897","0.003743000","0.0040","N/A","30140617.10"
"94.253.216.129","62717","36.225.33.122","8080","4","184","4","184","0","0","0.003762000","0.0276","53327.54","N/A"
"232.60.178.218","49372","181.0.183.6","80","5","280","5","280","0","0","0.003792000","0.0003","7516778.52","N/A"
"232.67.52.122","42542","181.255.152.58","80","1","64","0","0","1","64","0.003793000","0.0000","N/A","N/A"
"181.0.120.5","48062","181.175.235.118","80","6","8581","0","0","6","8581","0.003797000","0.0000","N/A","1716200000.00"
"179.231.229.117","35302","179.158.147.116","8443","2","131","0","0","2","131","0.003804000","0.0000","N/A","40307692.31"
"191.93.213.117","23271","73.168.177.160","80","1","50","0","0","1","50","0.003814000","0.0000","N/A","N/A"
"128.10.131.92","57950","231.69.170.150","57069","1","46","1","46","0","0","0.003815000","0.0000","N/A","N/A"
"43.248.106.62","51150","211.231.164.53","80","9","414","9","414","0","0","0.003849000","0.0104","318676.03","N/A"
"131.246.12.27","58483","36.3.67.139","80","4","5061","0","0","4","5061","0.003854000","0.0026","N/A","15290030.21"
"216.115.88.206","60510","179.231.238.134","92","1","583","1","583","0","0","0.003855000","0.0000","N/A","N/A"
"90.32.101.245","51760","211.231.175.116","80","3","138","3","138","0","0","0.003858000","0.0286","38659.52","N/A"
"88.42.200.174","42916","74.116.201.152","80","1","56","1","56","0","0","0.003864000","0.0000","N/A","N/A"
"141.24.11.117","49427","0.216.231.138","24531","1","46","1","46","0","0","0.003871000","0.0000","N/A","N/A"
"91.97.113.62","51355","211.231.170.42","80","2","92","2","92","0","0","0.003874000","0.0311","23691.50","N/A"
"88.42.200.174","42917","74.116.201.145","80","1","56","1","56","0","0","0.003876000","0.0000","N/A","N/A"
"48.3.166.218","41459","58.57.227.42","80","45","67680","0","0","45","67680","0.003881000","0.0320","N/A","16907319.51"
"141.150.239.27","18334","232.60.178.232","443","1","635","0","0","1","635","0.003887000","0.0000","N/A","N/A"
"49.155.246.56","49312","36.225.251.202","80","5","280","5","280","0","0","0.003888000","0.0120","187056.37","N/A"
"231.106.164.77","58902","92.71.193.12","80","3","4144","0","0","3","4144","0.003895000","0.0000","N/A","1381333333.33"
"49.75.128.140","1937","148.163.8.197","80","11","506","11","506","0","0","0.003902000","0.0193","209947.62","N/A"
"58.57.129.241","56115","232.27.0.191","443","1","1352","1","1352","0","0","0.003933000","0.0000","N/A","N/A"
"150.151.57.168","62276","176.205.189.49","80","1","56","1","56","0","0","0.003955000","0.0000","N/A","N/A"
"191.223.14.74","64894","75.179.10.108","80","1","46","1","46","0","0","0.003970000","0.0000","N/A","N/A"
"232.56.226.12","52368","58.57.179.170","80","2","2758","0","0","2","2758","0.003980000","0.0000","N/A","2206400000.00"
"142.70.244.59","12282","232.60.178.235","443","1","52","0","0","1","52","0.003984000","0.0000","N/A","N/A"
"131.247.124.248","49258","36.3.67.166","443","2","1090","0","0","2","1090","0.003984000","0.0008","N/A","10319526.63"
"131.243.192.1","1378","36.3.67.190","443","2","1680","0","0","2","1680","0.004011000","0.0000","N/A","4480000000.00"
"131.253.131.103","10437","36.3.67.216","443","3","4332","0","0","3","4332","0.004013000","0.0056","N/A","6186362.01"
"58.57.179.176","49868","181.175.242.244","80","2","112","2","112","0","0","0.004018000","0.0001","17568627.45","N/A"
"92.238.91.236","47392","74.116.213.190","443","3","732","0","0","3","732","0.004028000","0.0040","N/A","1479535.12"
"43.173.249.139","65515","211.200.51.71","80","4","184","4","184","0","0","0.004055000","0.0000","77473684.21","N/A"
"36.225.110.202","8080","223.153.93.98","1276","1","46","0","0","1","46","0.004082000","0.0000","N/A","N/A"
